folder_name,file_name,unique_mrn_count,mtime,file_type,file_size
NEU157,rest_dn_wds.nii,,2018-07-03 09:21:28.000000,nii,less than 1GB
NEU157,rest_dn_wds.nii,,2018-07-03 09:21:28.000000,nii,less than 1GB
NEU157,rest_dn_wds.nii,,2018-07-03 09:21:28.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU175,rest_dn_wds.nii,,2018-07-03 09:21:51.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU067,rest_dn_wds.nii,,2018-07-03 09:18:50.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU171,rest_dn_wds.nii,,2018-07-03 09:21:41.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
NEU091,rest_dn_wds.nii,,2018-07-03 09:19:34.000000,nii,less than 1GB
